'unknown';1.750000;-2.443797e+01;-5.152093e+01;-3.931741e+00;-3.544955e+01;-1.309122e+01;-7.470974e+00;1.451644e+01;-9.069218e-02;-1.221016e+01;-4.563733e+00;5.169882e+00;9.839275e+00;2.501372e+01;8.125889e-01;-1.045420e+00;4.229879e-01;-3.661067e+00;-2.723387e-01;7.011132e-01;1.742390e+00;-3.025860e+00;-3.206968e+00;9.302862e-01;1.044214e+00;7.688989e-01;-3.914146e-02;5.976545e-01;1.025927e+00;1.505098e-01;-5.535455e-01;5.797737e-01;-3.489321e-01;3.322279e+00;4.068256e-01;1.418582e+00;-2.836704e+00;1.689813e-01;-1.752911e+00;7.011931e-02
'unknown';1.760000;-2.334477e+01;-4.923329e+01;-9.982392e-01;-3.784137e+01;-1.503310e+01;-4.990130e+00;1.756385e+01;-4.037511e-01;-1.260893e+01;-3.770098e+00;-1.719824e+00;7.569084e+00;2.502742e+01;1.174904e+00;-6.198719e-01;5.431918e-01;-2.853585e+00;-4.836395e-01;5.023012e-01;5.095227e+00;-2.326128e+00;-2.028231e+00;-1.446055e+00;1.929765e+00;-9.970804e-01;3.854484e-02;1.014878e-01;8.429356e-01;-2.013547e-01;7.476047e-01;5.249071e-02;-1.715915e+00;1.920034e+00;6.805137e-01;1.496854e+00;-3.751374e+00;5.348566e-01;-7.993175e-01;4.004618e-02
'unknown';1.770000;-2.009296e+01;-5.387474e+01;-5.472492e-02;-4.135187e+01;-1.041860e+01;-6.578579e+00;2.549874e+01;-4.619933e+00;-1.597157e+01;-6.015348e+00;8.450270e+00;8.756386e+00;2.511721e+01;8.662975e-01;1.240550e+00;1.291452e+00;-9.829849e-01;4.886686e-01;-2.064208e+00;7.294781e+00;-2.004690e+00;-2.897143e+00;-7.452699e+00;4.348235e+00;-3.773495e-01;6.045971e-02;-8.036047e-02;5.763321e-01;-7.037284e-01;1.531976e+00;-8.688299e-01;-1.898397e+00;-1.009825e+00;1.160107e+00;2.340353e+00;-2.874353e+00;-8.079693e-01;-1.104917e+00;-1.514490e-02
'unknown';1.780000;-2.014145e+01;-5.165862e+01;-7.090433e-01;-4.108274e+01;-1.060347e+01;-9.883868e+00;3.311186e+01;-4.374598e+00;-2.333402e+01;-1.350660e+01;1.861988e+01;6.874736e+00;2.521189e+01;-1.506250e-01;1.003941e+00;-8.861887e-01;1.340312e+00;-1.198623e+00;-6.013689e+00;4.424890e+00;1.969533e-02;1.789768e+00;-1.117779e+01;1.755792e+00;-4.936424e-01;1.832409e-02;6.044065e-01;2.688475e-01;-1.054859e+00;8.024179e-01;-1.140273e+00;-1.134077e+00;-3.885160e+00;9.655918e-01;2.076075e+00;-6.951302e-01;-2.441335e+00;-2.130101e+00;-8.123344e-02
'unknown';1.790000;-2.170815e+01;-4.410551e+01;2.380923e+00;-3.874379e+01;-1.286269e+01;-1.534514e+01;4.321634e+01;-8.128719e+00;-2.133333e+01;-3.695897e+01;1.674120e+01;8.299702e+00;2.522378e+01;1.073551e+00;1.024335e+00;-2.380964e+00;1.901862e+00;-4.258996e+00;-5.532878e+00;-2.971568e+00;1.601763e+00;6.585799e+00;-8.575613e+00;-2.908646e+00;-5.007405e+00;-1.047556e-01;1.423269e+00;-1.113232e-02;-3.041261e-01;1.995654e-02;-7.347934e-01;2.979755e-01;-5.077572e+00;1.059978e-01;1.583110e-01;2.171475e+00;-3.033851e+00;-3.080626e+00;-1.349748e-01
'unknown';1.800000;-2.329030e+01;-4.909821e+01;-6.647007e+00;-3.244385e+01;-1.980417e+01;-3.067529e+01;3.082950e+01;1.449119e+00;-9.792163e-01;-4.418723e+01;2.913671e+00;5.329214e+00;2.506576e+01;4.093309e+00;8.324734e-01;-2.894896e+00;-2.839192e-01;-3.811174e+00;-3.433747e+00;-9.197401e+00;6.986037e-01;3.610673e+00;-4.360249e+00;-6.648471e+00;-9.332560e+00;-2.850147e-01;1.637871e+00;5.388285e-01;1.404207e+00;-2.200436e-01;8.933647e-01;1.524425e+00;-3.360551e+00;-1.570587e+00;-2.970717e+00;2.803893e+00;-1.744983e+00;-2.521659e+00;-1.438309e-01
'unknown';1.810000;-1.315078e+01;-5.003328e+01;-8.990561e+00;-3.616200e+01;-2.711323e+01;-2.384726e+01;1.178208e+01;4.770262e-01;5.780022e+00;-3.355310e+01;1.760146e+00;-1.550788e+01;2.466650e+01;5.860673e+00;1.270622e+00;7.751758e-01;-7.108650e-02;-1.879023e+00;-1.864301e+00;-1.128193e+01;-1.814155e+00;-3.016041e+00;-4.094696e-03;-6.618890e+00;-1.136102e+01;-4.627447e-01;5.940737e-01;9.984493e-01;2.682860e+00;8.404659e-01;2.472633e+00;1.275681e+00;5.129884e-01;-2.238451e+00;-3.982398e+00;1.655380e+00;1.416506e-01;4.738331e-02;-9.067609e-02
'unknown';1.820000;-3.953585e+00;-4.453237e+01;-9.497782e+00;-4.379323e+01;-2.253407e+01;-2.280155e+01;2.841983e+00;-5.184452e+00;-1.883733e+01;-3.701078e+01;-7.131944e+00;-2.788427e+01;2.406546e+01;5.645169e+00;3.574939e+00;4.556779e+00;1.226569e+00;2.078214e+00;-2.258522e-01;-8.222687e+00;-6.125281e+00;-8.262899e+00;-1.444086e+00;-5.114003e+00;-9.925129e+00;-5.218359e-01;-8.350719e-01;1.089276e+00;2.521323e+00;1.883629e+00;2.347994e+00;8.745266e-01;3.344985e+00;-1.227172e+00;-1.091475e+00;4.579383e-01;1.415555e+00;2.452988e+00;-1.446798e-02
'unknown';1.830000;-2.073147e+00;-4.003532e+01;7.682190e+00;-3.342454e+01;-2.089285e+01;-2.860352e+01;8.004379e-01;-1.388271e+01;-2.748448e+01;-4.056767e+01;-1.133044e+01;-3.189867e+01;2.341021e+01;3.267989e+00;4.645349e+00;7.307500e+00;5.348948e+00;5.159472e+00;-7.584177e-01;-8.939826e-01;-6.178550e+00;-7.389402e+00;-1.756795e+00;-2.967627e+00;-4.474204e+00;-4.397255e-01;-1.709488e+00;6.566020e-01;7.716743e-01;1.069896e+00;1.459782e+00;9.924234e-01;4.454516e+00;1.263774e+00;2.357373e+00;-1.299631e-01;1.687110e+00;3.725683e+00;3.707219e-02
'unknown';1.840000;-6.032739e-01;-3.622249e+01;7.800515e+00;-2.767974e+01;-1.252329e+01;-2.942642e+01;-4.793116e+00;-2.199742e+01;-2.566146e+01;-4.790038e+01;-1.611105e+01;-3.610104e+01;2.308472e+01;1.214291e+00;4.591488e+00;6.445557e+00;6.424208e+00;4.409547e+00;3.859442e-01;2.333546e+00;-3.255059e+00;3.399769e-01;-1.194207e+00;-1.396329e+00;-5.110302e-01;-3.688642e-01;-1.977710e+00;-5.097264e-01;-8.707002e-01;-3.023991e-01;2.415499e-01;1.419342e+00;3.716603e+00;3.518583e+00;3.972781e+00;5.315201e-01;1.341242e+00;3.573624e+00;1.009388e-02
'unknown';1.850000;1.514014e+00;-3.096148e+01;1.889779e+01;-1.747401e+01;-6.321258e+00;-2.432691e+01;1.112972e+01;-2.200924e+01;-2.775492e+01;-3.689228e+01;-8.588435e+00;-3.377052e+01;2.295824e+01;-4.713282e-01;4.045358e+00;3.689159e+00;2.679572e+00;4.254219e+00;2.791917e+00;5.712533e+00;3.069605e+00;4.469383e+00;-7.788498e-01;-4.217777e-02;2.560339e+00;-3.538696e-01;-1.795872e+00;-1.207896e+00;-2.294292e+00;-1.907123e+00;-1.035872e+00;1.375793e+00;1.218720e+00;2.721540e+00;3.272652e+00;4.413781e-01;4.462217e-01;2.219614e+00;-4.361822e-02
'unknown';1.860000;3.242910e-01;-2.611185e+01;1.712220e+01;-1.964745e+01;-7.772131e+00;-2.301013e+01;9.345076e+00;-1.739648e+01;-1.700223e+01;-4.481952e+01;-1.548459e+01;-2.950350e+01;2.244712e+01;-2.373720e+00;1.326303e+00;2.012449e+00;1.049261e+00;3.738590e+00;5.095690e+00;7.057071e+00;6.843556e+00;5.671616e+00;7.245415e-01;1.294826e-01;4.425719e+00;-5.142944e-01;-1.433684e+00;-1.276820e+00;-2.207296e+00;-2.080262e+00;-1.569661e+00;5.767053e-01;-4.834439e-01;-1.022523e-01;1.834989e-01;-1.029190e-01;3.507632e-01;9.020118e-01;-4.728251e-02
'unknown';1.870000;-4.893570e+00;-2.486385e+01;2.146714e+01;-2.404282e+01;-1.997338e+00;-1.785208e+01;2.229401e+01;-8.351547e-01;-9.467180e+00;-4.600235e+01;-1.185456e+01;-2.239574e+01;2.195966e+01;-3.917368e+00;2.384628e-01;-1.947407e+00;-1.499195e+00;3.155926e-01;3.765674e+00;2.837857e+00;2.379841e+00;6.308038e+00;-5.092793e-01;-1.499424e+00;4.155492e+00;-5.851015e-01;-5.618750e-01;-6.202857e-01;-1.175111e+00;-9.298317e-01;-1.962529e+00;-1.132642e+00;-1.946624e+00;-2.525480e+00;-1.236094e+00;4.809381e-01;1.065612e+00;-2.826144e-01;1.964186e-02
'unknown';1.880000;-9.268083e+00;-3.263979e+01;1.657808e+01;-1.914903e+01;4.007693e+00;-7.185386e+00;2.491009e+01;1.633318e+00;-6.447250e+00;-3.972263e+01;-1.383058e+01;-1.965983e+01;2.101254e+01;-4.231107e+00;1.108356e-01;-1.772640e+00;-1.887718e+00;-1.469445e+00;2.782593e+00;1.353665e+00;-3.421439e+00;3.381437e-01;-1.843588e+00;1.086110e+00;3.201452e+00;-4.896608e-01;5.451585e-01;5.078620e-01;5.027735e-01;-3.356003e-01;-1.436241e+00;-2.329777e+00;-2.499335e+00;-2.598217e+00;-1.348902e+00;1.511621e+00;1.759737e+00;-1.149214e+00;1.479260e-01
'unknown';1.890000;-1.327664e+01;-2.650519e+01;9.432811e+00;-2.521919e+01;-1.063321e+01;-1.341091e+01;1.753650e+01;-1.962493e+01;-1.492218e+00;-4.198711e+01;-1.691256e+01;-1.791489e+01;2.075002e+01;-2.352010e+00;1.551663e+00;-2.938499e-01;-5.010967e-01;-2.954410e+00;-1.714746e+00;-1.168882e+00;-4.425296e+00;9.556490e-01;2.909906e+00;4.807569e+00;1.759401e+00;-2.679771e-01;1.361549e+00;5.516354e-01;1.663549e+00;2.779357e-01;5.940430e-01;-9.553795e-01;-1.516992e+00;-5.343692e-01;-9.422029e-01;2.515713e+00;1.791239e+00;-1.389203e+00;2.249231e-01
'unknown';1.900000;-1.663971e+01;-2.473700e+01;1.427616e+01;-2.849786e+01;-1.080142e+01;-1.131775e+01;1.849216e+01;-2.510879e+01;-1.929899e+01;-5.604507e+01;-7.525037e+00;-1.573666e+01;2.060364e+01;-4.306065e-01;3.209013e+00;3.699537e+00;-1.127789e+00;-1.807616e+00;-3.812985e+00;-3.436236e+00;-2.744960e+00;1.603298e+00;6.573057e+00;5.774673e+00;-1.223046e-01;6.677322e-02;1.542034e+00;1.630693e-01;5.202878e-01;-3.525918e-01;1.751867e+00;9.902109e-01;-7.606840e-01;9.912512e-01;1.162182e-01;2.226992e+00;6.253222e-01;-1.131171e+00;2.342732e-01
'unknown';1.910000;-1.296781e+01;-2.105693e+01;2.114885e+01;-2.187389e+01;-9.364833e+00;-2.435962e+01;1.965857e+01;-9.590583e+00;1.736934e+00;-2.329160e+01;9.030516e+00;-1.556032e+01;2.082422e+01;9.901277e-01;1.447551e+00;3.634250e+00;-4.894806e-01;3.454893e+00;2.286565e+00;-2.352154e+00;-6.302439e-01;9.644462e-01;7.860962e+00;5.112487e+00;-1.128645e+00;2.612972e-01;1.026451e+00;-8.300607e-01;-1.840146e+00;-1.851737e+00;1.625412e+00;2.848258e+00;2.591586e-02;5.373800e-02;-7.586709e-01;-3.151829e-01;-8.169916e-01;-9.560519e-01;2.096650e-01
'unknown';1.920000;-1.157553e+01;-1.931886e+01;2.921775e+01;-2.646063e+01;-5.664572e+00;-2.077596e+01;6.667877e+00;-1.710866e+01;-4.533514e-02;-1.620510e+01;2.071251e+00;-2.144864e+01;2.130930e+01;1.807995e+00;9.782379e-01;-1.135251e+00;-3.656485e+00;4.085240e+00;5.732992e+00;-1.858119e+00;-3.627087e-01;9.148363e-01;6.815842e+00;4.060262e+00;-1.010378e+00;4.170679e-01;4.359872e-01;-1.718898e+00;-4.079328e+00;-2.769237e+00;2.121775e-02;2.234728e+00;7.542967e-01;-8.433167e-01;-1.916948e-01;-1.358382e+00;-1.055172e+00;-1.980923e-01;1.581460e-01
'unknown';1.930000;-1.085809e+01;-2.197651e+01;2.013327e+01;-2.868521e+01;4.072832e+00;2.751016e+00;1.168787e+01;-2.677622e+01;-6.296813e+00;-2.260229e+01;3.851731e+00;-2.070213e+01;2.170367e+01;1.660946e+00;-1.483253e+00;-7.077187e+00;-8.495432e+00;2.226224e+00;7.753557e+00;-1.828361e+00;-5.347732e+00;-2.493474e+00;1.212599e+00;1.579817e+00;-2.576822e+00;6.052006e-01;-8.318536e-02;-1.793172e+00;-3.522107e+00;-2.476150e+00;-1.747998e+00;-4.247255e-01;5.964372e-01;-5.698822e-01;1.347201e+00;-6.907561e-01;-1.149528e+00;6.180121e-01;1.050586e-01
'unknown';1.940000;-8.654593e+00;-1.938602e+01;9.107701e+00;-4.337462e+01;2.905946e+00;3.791888e+00;1.318691e+01;-1.832951e+01;-1.070793e+01;-2.231052e+01;1.536567e+01;-1.821765e+01;2.224925e+01;1.413921e+00;-3.920073e+00;-1.134138e+01;-1.097100e+01;-1.087193e+00;4.627162e+00;7.335105e-02;-4.602800e+00;2.373785e+00;3.105330e+00;2.265150e+00;-3.886778e-01;6.855515e-01;-5.495516e-01;-1.717983e+00;-1.274219e+00;-8.117604e-02;-1.561352e+00;-1.439296e+00;5.981475e-01;-7.743025e-03;2.617755e+00;-3.678236e-02;-1.056082e+00;1.305251e+00;7.849175e-03
'unknown';1.950000;-6.123549e+00;-2.843962e+01;-4.182057e+00;-5.589405e+01;-2.518972e+00;2.124237e+00;7.257243e+00;-3.571881e+01;-5.399138e+00;-1.417590e+01;1.028239e+01;-3.005993e+01;2.338025e+01;7.712381e-01;-5.069156e+00;-8.873219e+00;-9.212975e+00;-2.698881e+00;7.158530e-01;-3.357031e-01;-1.359609e+00;6.970978e+00;6.262437e+00;2.624022e-01;1.650565e+00;6.523485e-01;-7.719942e-01;-5.337155e-01;1.579195e+00;2.480104e+00;-2.047599e-01;-1.169203e+00;4.890645e-01;1.562249e+00;2.659984e+00;3.426269e-01;-5.525501e-02;1.648426e+00;-1.226707e-01
'unknown';1.960000;-6.873196e+00;-3.568767e+01;-1.533150e+01;-6.771121e+01;-7.804633e+00;2.673243e+00;9.249945e+00;-3.565136e+01;1.137475e+01;-4.891648e+00;1.018167e+01;-1.871313e+01;2.389877e+01;-4.949088e-01;-5.818725e+00;-6.608329e+00;-3.703594e+00;-1.258965e+00;2.055361e+00;3.862893e-01;-2.395485e+00;9.271386e+00;4.107010e+00;-5.614427e-01;3.402183e+00;4.327398e-01;-8.395033e-01;4.156745e-01;3.399242e+00;3.538543e+00;1.201302e+00;-5.227171e-01;-7.273859e-01;1.377518e+00;5.990071e-02;-1.025980e+00;1.457012e-01;3.930445e-01;-1.953072e-01
'unknown';1.970000;-7.892597e+00;-3.917146e+01;-1.201323e+01;-6.258179e+01;-4.066285e+00;6.889605e+00;1.197784e+01;-2.491334e+01;1.751673e+01;4.622276e-04;7.755740e+00;-1.220157e+01;2.414066e+01;-1.244611e+00;-3.202505e+00;-1.547739e+00;2.713856e-01;1.288311e+00;3.193444e+00;4.604925e-01;1.359858e+00;7.357644e+00;2.424893e+00;2.716838e+00;3.769878e+00;1.182531e-01;-7.066846e-01;8.106470e-01;3.280584e+00;2.706649e+00;1.843911e+00;-5.830961e-01;-1.533165e+00;6.999875e-01;-2.176248e+00;-2.036047e+00;-1.611659e-02;-7.525204e-01;-1.867981e-01
'unknown';1.980000;-1.024461e+01;-4.311373e+01;-2.001836e+01;-5.854873e+01;-2.615222e+00;1.168601e+01;1.275806e+01;-3.570967e+01;2.419106e+01;-8.863654e+00;1.382178e+01;-1.013591e+01;2.403275e+01;-1.775671e+00;-2.775026e+00;1.992089e+00;1.979535e+00;2.925723e+00;7.747805e-01;-3.961676e+00;9.250590e-01;2.479955e+00;-1.057994e-01;1.766438e+00;5.168883e-01;-2.393665e-02;-2.507547e-01;7.877954e-01;2.866395e+00;1.547213e+00;1.504280e+00;-1.646266e+00;-1.733982e+00;1.040815e+00;-3.479714e+00;-1.893922e+00;-1.368940e+00;-1.349640e+00;-9.926794e-02
'unknown';1.990000;-1.066089e+01;-4.073911e+01;-9.577324e+00;-5.911837e+01;1.327876e+00;1.358507e+01;7.805646e+00;-2.889037e+01;2.498093e+01;-6.543507e-02;2.204652e+01;-1.549915e+01;2.390453e+01;-2.121804e+00;-2.537770e+00;3.229491e+00;1.478706e+00;4.428331e+00;-1.559338e+00;-5.827544e+00;4.800566e-01;-5.145487e-01;-1.811392e+00;-9.821211e-01;-6.693901e-01;-5.330391e-02;2.444470e-01;2.468303e-01;1.436510e+00;1.084893e+00;6.287530e-01;-1.949617e+00;-8.047140e-01;8.751402e-01;-3.210243e+00;-1.725891e+00;-2.867793e+00;-7.536749e-01;-2.199573e-03
'unknown';2.000000;-1.436740e+01;-4.877897e+01;-6.589011e+00;-5.954525e+01;4.126902e+00;3.199411e+00;-8.472343e+00;-2.903755e+01;2.004243e+01;-5.387696e+00;1.186847e+01;-1.447990e+01;2.389715e+01;-1.310085e+00;-2.212116e+00;5.335030e+00;3.428811e+00;4.692427e+00;-3.799579e+00;-5.139602e+00;3.248489e+00;-4.191089e+00;-3.244456e+00;-5.556663e+00;-1.126383e+00;2.217865e-02;5.750130e-01;4.140521e-01;-1.368623e-01;8.617794e-01;-4.389430e-01;-1.325358e+00;1.226642e+00;1.212348e+00;-2.022137e+00;-9.726547e-01;-2.230970e+00;-9.945793e-02;4.682133e-02
'unknown';2.010000;-1.644022e+01;-4.902769e+01;-2.580445e+00;-5.468999e+01;1.470431e+01;3.336214e+00;-6.544681e+00;-2.584912e+01;1.701830e+01;-1.079448e+01;3.821790e+00;-1.337653e+01;2.394194e+01;-2.551683e-01;-2.249809e+00;3.963342e+00;4.971213e+00;3.548724e+00;-4.267463e+00;-2.974115e+00;4.573844e+00;-5.358049e+00;-4.635232e+00;-7.960576e+00;8.231390e-01;8.419762e-02;5.374551e-01;5.477607e-01;-1.333357e+00;2.760890e-01;-1.616154e+00;-9.009430e-01;2.189940e+00;1.229554e+00;-4.378136e-01;-5.777862e-02;-3.527964e-01;-2.371577e-01;5.678264e-02
'unknown';2.020000;-1.390538e+01;-5.003002e+01;3.158347e+00;-4.361886e+01;1.415869e+01;-2.187457e+00;-5.764785e+00;-2.098785e+01;7.216926e+00;-1.972141e+01;-4.849170e+00;-1.682914e+01;2.412494e+01;1.660759e-01;-8.487461e-01;9.408518e-01;4.542179e+00;1.170812e+00;-4.497945e+00;7.448168e-01;4.939906e+00;-5.208978e+00;-3.557153e+00;-5.899186e+00;-7.266660e-01;1.414192e-01;1.002519e-01;9.986313e-01;-1.968755e+00;-9.347671e-01;-1.984732e+00;-4.038642e-01;2.347790e+00;8.920552e-01;1.576508e+00;6.059151e-01;1.634915e+00;-3.270649e-01;3.126917e-02
'unknown';2.030000;-1.216775e+01;-5.136263e+01;5.365709e+00;-4.222549e+01;1.405560e+01;-5.058809e+00;-8.418708e+00;-1.004599e+01;4.603433e+00;-1.607474e+01;-9.397537e+00;-1.020883e+01;2.421162e+01;-1.726090e-01;-4.806515e-01;-1.240205e+00;2.302467e+00;-1.891631e+00;-5.714869e+00;2.179946e+00;5.782121e+00;-2.194672e+00;-1.943937e+00;-2.574841e+00;-2.055037e+00;1.709890e-01;-1.387872e-01;1.243345e+00;-1.054315e+00;-1.299791e+00;-1.554238e+00;1.048588e-01;1.472201e+00;6.159476e-01;2.039860e+00;8.173609e-01;2.575171e+00;-2.333021e-01;-4.837424e-04
'unknown';2.040000;-1.567326e+01;-5.185523e+01;-5.857829e+00;-4.306660e+01;1.030532e+01;-1.509280e+01;-3.811246e+00;-1.223958e+01;2.049739e-01;-2.053333e+01;-1.101780e+01;-1.969707e+01;2.446940e+01;-8.501055e-01;1.896462e+00;-1.906970e+00;8.934784e-02;-2.511058e+00;-5.095197e+00;4.022319e+00;7.104627e+00;2.109765e+00;-1.560528e+00;-7.495441e-02;-1.322620e+00;1.351288e-01;8.556427e-02;9.984443e-01;5.348759e-01;-7.222956e-01;-4.216908e-01;5.122714e-01;4.221555e-02;5.226283e-01;1.792925e+00;5.818583e-01;2.198176e+00;6.744112e-01;-2.904430e-02
'unknown';2.050000;-1.641932e+01;-5.051834e+01;-4.273382e+00;-4.345379e+01;7.172845e+00;-1.878546e+01;3.378279e+00;-1.312649e+00;9.550921e+00;-2.010820e+01;-5.968103e+00;-2.221774e+01;2.462465e+01;-4.410135e-01;2.594310e+00;1.156780e-01;6.986725e-01;-2.381529e+00;-3.444543e+00;2.748139e+00;6.571221e+00;1.181879e+00;-1.546740e+00;2.003162e+00;-4.539452e-02;8.492412e-02;3.460083e-01;4.501878e-01;1.066647e+00;1.640545e-01;3.083305e-01;7.373826e-01;-6.121259e-01;-4.459792e-01;6.489571e-01;3.786268e-01;9.191921e-01;1.144646e+00;-3.106882e-02
'unknown';2.060000;-1.603012e+01;-4.096985e+01;-1.556956e+00;-4.255797e+01;5.044779e+00;-2.080012e+01;8.448318e+00;1.016861e+01;1.529201e+01;-2.550732e+01;-6.938659e+00;-1.743778e+01;2.459407e+01;7.280995e-01;2.605994e+00;2.937290e+00;1.732599e+00;-6.926926e-01;-3.071751e+00;6.717981e-01;7.158497e+00;2.067369e+00;-8.464596e-01;2.802693e+00;1.640568e+00;3.923016e-02;2.631110e-01;-4.612360e-01;6.253045e-01;5.455254e-01;5.592382e-02;6.752037e-01;-6.160873e-01;-1.528130e+00;-5.805086e-02;3.140634e-01;-1.699736e-01;6.986171e-01;-7.770576e-03
'unknown';2.070000;-1.419439e+01;-4.383377e+01;3.793662e+00;-3.898645e+01;4.778220e+00;-1.942787e+01;-8.077959e-01;1.160601e+01;2.969314e+00;-2.132144e+01;-1.421298e+00;-1.156545e+01;2.457391e+01;7.683299e-01;1.415521e+00;1.670900e+00;2.301114e+00;-1.259161e+00;-3.039679e+00;7.945769e-01;3.525290e+00;1.071311e+00;-4.078373e-01;5.822955e-01;2.186598e+00;6.359424e-02;-1.919717e-01;-5.469661e-01;-2.466274e-01;8.057698e-02;-3.983349e-01;2.199323e-01;3.174407e-01;-1.932254e+00;6.298413e-01;2.017901e-01;-6.835359e-01;-3.334355e-02;1.783411e-02
'unknown';2.080000;-1.314523e+01;-4.216755e+01;4.795098e+00;-3.663728e+01;8.039167e+00;-3.013036e+01;1.640782e+00;1.709357e+01;1.383263e+01;-2.415901e+01;7.222642e-01;-1.682038e+01;2.469092e+01;-1.392222e-01;1.796768e-01;4.419419e-01;2.015754e+00;-2.792623e+00;-1.921610e+00;1.918664e+00;9.869426e-01;1.874794e+00;-5.596625e-01;-2.143892e-01;1.054470e+00;1.069408e-01;-5.432290e-01;-3.418217e-01;-5.371593e-01;-1.060739e+00;-8.886141e-01;3.170211e-01;6.461860e-01;-2.008807e+00;1.023412e-02;2.641499e-02;-4.003661e-01;-2.157509e-01;2.231523e-02
'unknown';2.090000;-1.402012e+01;-4.284189e+01;9.050914e-01;-3.490857e+01;-6.201551e-01;-2.931874e+01;1.075493e+01;1.285132e+01;1.563717e+01;-2.282154e+01;-6.887087e+00;-1.159345e+01;2.489419e+01;-9.672114e-01;1.072639e+00;1.302146e-01;9.599797e-01;-3.323239e+00;-2.919952e+00;3.711910e+00;-4.270172e-03;4.427373e+00;-6.811878e-01;9.402370e-02;8.093719e-02;1.402393e-01;-3.304016e-01;-2.082872e-02;-2.133846e-01;-2.454983e+00;-5.158428e-01;6.735114e-01;-3.568498e-01;-1.304724e+00;-6.992967e-01;-3.010284e-01;2.068504e-01;-6.710485e-02;-5.397778e-03
'unknown';2.100000;-1.681336e+01;-4.056741e+01;2.097039e+00;-3.451814e+01;-6.219148e+00;-2.546274e+01;1.226028e+01;1.448067e+01;1.833205e+01;-2.755558e+01;-5.277710e+00;-1.215143e+01;2.496863e+01;-1.120275e+00;1.068327e+00;1.021836e+00;-2.900531e+00;-4.103724e+00;-1.546509e+00;2.444062e+00;-1.120758e+00;4.405089e-01;-5.777094e-01;1.044999e+00;1.614645e+00;1.124838e-01;2.387381e-01;-2.652968e-01;-2.290546e-01;-2.848141e+00;1.504863e-01;5.899421e-01;-1.086581e+00;-8.156592e-01;-1.528325e+00;3.551331e-01;-3.975038e-01;1.036973e+00;-4.644502e-02
'unknown';2.110000;-1.719638e+01;-3.927065e+01;5.793765e+00;-3.524612e+01;-4.708816e+00;-3.636144e+01;1.244201e+01;1.289111e+01;2.285647e+01;-2.302909e+01;2.048808e+00;-1.349524e+01;2.513625e+01;-3.931521e-01;8.670524e-01;3.140295e-01;-7.515661e+00;-3.182824e+00;1.403276e-01;-1.252371e+00;-1.944479e+00;-1.708030e+00;-1.903956e+00;9.868537e-01;1.570987e+00;3.383388e-02;5.767589e-01;-8.134035e-01;-2.863545e-01;-1.795225e+00;3.619834e-01;8.091391e-01;-1.287522e+00;-2.186501e-01;-1.571549e+00;1.215820e+00;-1.555601e+00;1.902899e+00;-8.637214e-02
'unknown';2.120000;-1.715847e+01;-3.861153e+01;7.459943e+00;-5.097116e+01;-1.043513e+01;-3.434155e+01;1.301756e+01;1.146988e+01;1.242552e+01;-2.694378e+01;1.479309e+00;-7.796261e+00;2.513231e+01;7.674384e-01;-1.044014e+00;-7.952385e-01;-7.987132e+00;-2.110399e+00;-5.020399e-01;-1.032103e+00;-2.121249e+00;-2.699131e+00;1.827387e+00;-2.648323e+00;5.494311e+00;-7.208157e-02;5.861045e-01;-9.926845e-01;-2.806240e-01;9.323173e-01;8.152360e-01;2.828659e-01;-7.764516e-01;6.379487e-02;-3.322450e-01;1.458039e+00;-1.586409e+00;1.843095e+00;-9.245945e-02
'unknown';2.130000;-1.581332e+01;-3.948457e+01;-2.062128e-01;-6.426036e+01;-1.442629e+01;-2.417769e+01;4.114437e+00;4.634320e+00;1.005029e+01;-3.264722e+01;-5.331328e+00;-5.916108e+00;2.498152e+01;9.727265e-01;-1.938208e+00;-3.930203e-01;-5.472846e+00;-2.509985e+00;6.035084e-01;-9.876165e-01;-5.972750e-01;-1.860552e+00;4.195365e+00;-5.837318e+00;7.655597e+00;-1.993387e-01;2.655987e-01;-6.430642e-01;6.600057e-02;3.456112e+00;1.244280e+00;-2.343624e-01;2.839635e-01;3.568373e-02;4.955896e-02;1.138496e+00;-3.447166e-01;1.067215e+00;-6.990484e-02
'unknown';2.140000;-1.366770e+01;-4.568052e+01;1.120836e+00;-5.994668e+01;-1.191241e+01;-3.406481e+01;1.126355e+01;8.002821e+00;1.123949e+01;-1.360958e+01;-1.482926e+01;1.153056e+01;2.468559e+01;1.127309e+00;-2.492465e+00;-2.775869e-02;7.396473e-01;-3.639643e-01;-3.637701e-01;-1.570573e+00;-1.475385e+00;-1.144455e+00;3.662826e+00;-3.474961e+00;7.787816e+00;-2.332272e-01;-1.298854e-01;1.889921e-01;2.456681e-01;3.766185e+00;1.245276e+00;1.605438e-01;5.441428e-01;-6.378043e-01;-1.020068e-01;-3.380846e-01;9.222293e-01;-1.003765e+00;-3.601933e-02
